0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473
8,38,25,17,15,65,17,27,8,11,5,21,26,6,5,19,25,5,19,13,5,8,6,4,9,9,5,123,3,74,4,0,6,13,7,14,4,16,2,10,6,12,20,10,17,12,71,4,22,6,22,16,55,81,27,6,212,85,8,9,18,2,8,17,22,11,13,5,16,18,4,18,14,2,19,8,9,48,1,42,14,18,9,3,20,4,12,22,18,9,17,3,4,6,6,12,10,23,12,12,19,28,7,89,15,39,18,8,14,11,6,6,4,26,15,19,1,3,5,4,9,14,41,11,8,11,12,20,3,5,8,17,18,7,7,23,34,15,16,4,16,24,4,15,11,13,5,19,7,14,5,9,25,15,25,7,11,11,30,8,26,24,22,10,6,15,7,4,31,12,2,8,8,10,1,5,49,13,9,3,11,10,3,29,10,9,4,6,9,15,17,12,10,4,8,3127,586,1015,351,168,1361,147,507,358,573,862,443,602,387,782,553,886,236,608,375,784,207,432,319,776,412,1071,325,622,362,303,564,1565,97,486,425,844,693,682,616,623,710,735,253,452,341,128,291,467,1096,283,428,114,956,140,582,347,385,777,728,39,999,664,375,384,2995,903,339,997,73,872,360,1801,56,99,269,496,2309,123,108,204,1029,577,307,403,623,390,849,1199,4207,2372,2528,1920,7433,2654,4251,1704,4571,4427,4953,5290,5175,2196,8614,2652,5950,4415,3256,1380,3168,3604,5126,5021,6040,1006,4649,3120,3197,8094,3306,214996,23867,1030,2264,4254,5676,2938,1640,7496,2013,2080,7701,2337,3769,3266,10073,3183,5799,3792,5072,2884,9400,2842,2756,7822,35,6,13,19,34,7,11,6,16,3,20,4,20,12,13,13,11,23,19,21,5,8,39,16,8,6,17,15,11,19,11,10,5,4,14,8,12,24,5,8,10,20,7,14,80,4,69,6,12,9,3,24,14,29,1,97,15,13,15,25,29,13,6,3,3,22,16,11,11,4,7,20,16,2,14,9,21,11,1,55,8,12,12,12,10,10,8,11,10,5,3,6,21,15,25,6,6,36,1,12,10,7,9,8,9,16,50,7,13,18,179,189,9,4,36,28,31,9,23,7,12,7,10,18,5,8,16,9,13,29,12,11,21,30
9,39,4,63,14,74,30,62,10,0,6,11,22,3,7,10,88,8,13,10,4,9,4,9,7,12,35,26,3,42,13,1,4,16,9,6,6,7,3,7,7,16,10,5,8,10,63,6,20,12,12,14,47,56,8,9,9,88,6,19,90,4,6,31,23,3,31,14,19,6,5,16,9,2,7,4,20,13,4,11,3,14,26,4,22,3,8,14,14,8,42,9,6,5,9,9,4,12,0,5,8,20,5,36,10,25,14,8,7,10,9,7,3,7,4,26,0,20,3,5,10,2,34,7,9,6,54,15,3,13,4,6,6,7,5,22,35,15,4,6,11,54,3,131,15,48,10,28,2,8,6,3,13,1,21,12,4,12,13,5,9,11,22,12,0,24,1,4,13,3,3,11,7,31,2,10,54,2,29,2,6,5,2,34,5,10,23,5,4,9,14,20,15,7,1,1166,390,967,319,194,1144,110,529,383,503,745,239,641,405,820,487,725,250,629,345,1445,194,423,818,768,293,1239,270,433,359,335,551,1219,74,414,426,754,830,278,508,1126,913,760,196,354,344,132,276,393,1008,209,733,168,944,188,687,294,287,520,584,37,1172,998,3966,445,2561,844,199,825,47,802,300,895,61,76,260,719,1199,122,102,186,1249,1038,290,364,627,332,921,1234,3568,2508,2336,1774,6860,2819,4166,1291,4142,4290,5901,5171,5451,2418,12758,2846,4548,4385,3073,1393,3087,3554,5271,6608,5097,1024,3892,3114,3004,13242,3479,188279,33585,927,2584,3348,5423,3776,4909,9044,2131,4691,9108,2232,3458,2917,8164,2882,5531,3709,3988,3038,12640,2683,3634,7458,29,6,11,12,32,11,9,8,5,9,20,4,57,17,24,3,6,8,72,25,3,8,22,9,11,7,8,16,17,13,13,10,4,2,3,6,7,8,14,3,4,13,2,25,21,8,41,1,4,8,6,30,8,18,3,30,6,4,1,16,13,13,3,20,8,11,5,8,4,8,14,32,5,17,6,11,58,10,9,60,10,5,6,12,2,7,20,8,6,6,4,35,11,3,8,7,13,30,5,17,7,4,6,6,7,3,81,8,11,28,87,30,3,4,37,16,17,3,14,4,11,15,7,1,3,7,11,12,19,39,11,17,6,10
15,30,7,36,20,61,12,27,33,5,7,9,20,3,3,10,62,8,14,32,11,10,5,5,8,4,1,11,8,24,10,0,6,17,5,15,4,5,0,4,7,12,4,41,10,7,53,7,18,4,15,9,24,39,12,14,7,106,8,5,15,1,4,15,14,11,20,16,31,9,5,9,32,1,16,9,6,18,8,54,7,11,11,6,10,2,11,15,17,6,39,4,7,2,8,11,5,11,4,9,7,14,8,30,14,81,10,7,4,7,4,3,6,12,3,7,0,6,1,4,5,3,5,8,8,4,11,13,2,7,3,4,7,8,2,37,28,17,3,5,16,25,5,16,5,7,3,17,1,9,3,5,13,4,27,78,5,19,7,10,18,18,15,4,2,12,1,5,34,8,5,11,6,46,0,9,44,1,4,3,13,5,3,20,9,10,2,4,10,5,10,14,7,26,1,855,476,838,487,289,863,96,2342,452,607,1663,186,568,425,826,369,662,305,496,344,962,195,387,446,682,342,1078,319,321,409,359,445,1197,87,471,315,686,866,328,481,550,716,551,218,648,286,125,254,428,955,277,432,386,1183,147,564,214,330,373,513,38,1102,877,1308,381,1651,790,191,684,71,665,311,639,51,224,314,489,1082,105,114,215,877,556,289,314,3394,340,790,1017,3334,2478,2083,1698,6703,2719,4166,1285,4025,4374,4473,4703,4572,3393,11514,2694,4085,4313,3028,1557,2931,3424,5005,4987,7566,1367,2257,2692,2800,8963,4090,155421,25919,756,2567,2560,5094,4369,2668,6228,1757,4679,7720,2001,2915,2973,6991,2675,5320,3790,2960,3490,11904,2598,3007,6718,26,5,9,25,24,25,5,6,8,5,18,6,35,10,27,2,5,4,73,28,5,5,34,9,18,5,20,5,12,31,11,9,19,2,19,6,12,15,7,10,7,8,7,14,24,3,24,2,21,10,4,21,16,16,4,13,7,2,92,5,8,14,5,9,5,15,7,5,4,2,10,16,18,10,7,86,28,11,3,13,2,18,9,9,2,107,17,10,4,5,2,7,10,9,7,1,6,22,3,9,3,9,8,9,20,6,104,2,9,30,78,86,9,5,46,14,26,1,7,7,10,5,9,6,6,1,9,9,9,35,11,13,10,7
5,30,30,174,21,42,23,54,12,4,8,14,29,9,4,8,35,11,8,5,10,19,14,10,12,14,6,9,9,50,11,1,4,19,10,7,2,12,12,8,10,16,6,7,11,13,60,3,18,15,11,16,47,57,17,11,14,89,24,11,11,3,8,15,21,5,9,4,12,6,5,22,11,5,19,3,8,16,5,24,14,10,9,2,11,3,16,13,9,6,11,3,10,4,5,14,10,16,4,2,17,14,12,24,10,19,19,12,4,9,6,4,5,10,5,15,0,9,4,3,41,4,5,10,10,4,2,12,6,7,4,5,10,4,5,19,28,15,16,5,26,20,5,66,14,49,8,19,9,3,8,7,15,7,31,13,7,111,17,7,15,10,13,2,3,18,6,10,21,11,3,9,9,30,3,3,44,2,9,0,9,17,7,19,12,6,2,10,70,15,23,4,10,14,2,552,241,575,461,272,855,143,1247,556,423,697,221,499,639,1066,359,801,393,507,399,966,119,704,266,592,267,1249,329,330,397,395,369,1193,99,358,218,501,777,482,745,547,703,426,191,392,366,248,276,461,514,147,495,342,853,114,563,246,412,538,490,56,909,615,544,428,1563,802,94,558,57,624,197,600,58,134,252,394,765,59,103,230,717,609,248,380,2130,238,786,673,3401,2147,2131,1443,5725,1948,2984,2325,2449,4529,4389,4305,3106,2117,9918,1940,3517,4243,2083,1906,2595,2847,4576,5549,7388,782,1864,2105,2665,6080,3054,151254,18474,719,1761,1775,3157,2928,1636,5185,1460,2374,5981,2190,2235,2901,6271,2869,3910,3227,2608,3988,7719,2328,2558,4161,32,7,13,15,56,8,4,12,2,10,11,8,9,15,10,4,15,12,58,52,10,8,83,1,17,5,17,15,7,13,10,16,4,5,4,12,10,37,28,5,4,12,5,13,29,6,45,1,12,7,11,18,12,23,6,35,9,8,4,27,16,23,4,8,7,18,4,3,12,4,7,17,9,17,10,21,14,5,1,16,9,16,4,16,2,3,13,13,7,4,1,5,8,5,11,3,10,22,4,12,4,10,26,12,3,7,48,9,10,12,78,42,8,6,29,30,35,9,3,8,8,12,8,12,5,13,20,9,17,36,11,14,20,9
3,29,10,186,16,50,11,63,16,3,6,15,21,10,4,5,76,12,19,72,4,8,7,7,18,14,25,13,10,29,4,2,2,7,6,12,5,7,6,10,13,13,12,9,23,11,57,10,15,10,103,13,44,71,18,9,16,85,15,14,10,3,8,8,14,8,28,15,14,29,4,11,7,3,14,6,18,14,1,7,10,20,11,3,15,0,11,13,7,10,11,10,3,6,6,10,6,8,4,4,13,25,14,24,10,36,25,3,7,10,3,3,12,11,6,8,0,11,16,2,7,1,12,10,8,3,9,18,6,11,5,10,12,6,7,12,13,26,6,7,45,39,7,17,12,62,8,21,6,14,9,3,18,8,25,19,7,11,16,16,9,12,38,3,5,24,4,13,27,8,1,12,14,42,5,9,43,2,15,4,8,20,0,25,18,10,4,3,119,7,10,5,14,21,5,2959,694,617,528,355,1016,106,737,1302,536,871,232,582,457,940,494,1165,511,572,460,1241,201,449,232,707,276,1432,380,366,341,409,507,1172,117,422,314,674,907,318,909,601,680,510,208,342,327,161,278,563,507,155,473,264,1047,156,619,260,258,509,431,55,1066,663,486,508,1518,911,91,605,58,838,303,849,67,603,203,578,921,109,110,269,668,439,259,557,1057,331,746,502,3877,2244,2561,1516,6434,2231,3506,3402,2817,4893,4954,4482,3553,1852,9839,2014,4275,4374,2792,1980,9412,3193,4780,4885,6094,684,1831,2433,3423,5868,3316,176323,52522,790,1781,1830,3275,2919,1515,3052,1626,2261,6295,1992,2256,3186,6110,3416,4430,2967,2210,3531,8502,2533,2606,5179,44,9,25,10,28,12,3,4,3,24,8,9,9,18,25,0,10,9,63,133,6,15,33,8,15,9,16,10,5,23,13,4,8,6,5,12,17,12,13,7,4,27,2,19,34,4,21,3,18,9,8,49,17,20,6,182,9,9,6,12,17,26,5,10,3,18,10,15,9,4,6,16,17,11,11,13,17,6,5,35,15,32,27,30,6,9,7,13,15,5,6,5,8,12,9,6,8,20,12,11,7,6,12,4,13,11,67,10,11,26,81,32,10,10,39,9,59,6,10,10,10,15,16,5,10,7,11,10,12,28,9,7,21,11
12,36,14,101,10,45,10,69,12,5,3,13,16,7,2,2,86,10,12,13,8,13,8,4,9,17,4,10,9,47,6,2,12,15,4,10,3,9,3,8,9,12,7,36,27,26,50,4,106,7,24,8,31,119,19,8,11,60,11,15,8,2,5,10,24,16,5,9,23,8,3,16,18,4,19,9,16,9,1,28,9,15,9,4,21,3,10,15,10,34,103,3,4,8,3,18,10,33,6,7,15,17,7,42,10,47,48,5,9,10,9,1,5,13,6,26,2,15,4,13,14,3,12,18,13,11,7,27,9,18,6,6,5,6,10,17,31,19,8,5,31,31,10,2,10,69,9,42,9,34,7,15,15,5,34,20,8,17,14,16,15,10,28,8,10,10,5,1,17,8,2,69,9,14,0,11,34,7,12,10,14,9,5,39,11,5,6,0,6,38,17,11,9,9,9,1001,401,772,429,196,871,63,481,1431,481,932,227,478,414,737,391,822,290,441,313,929,254,534,257,738,368,1140,355,384,395,477,584,934,120,370,663,788,782,271,544,594,702,682,200,400,272,157,371,514,836,181,527,244,1042,159,690,277,287,443,435,51,1018,726,500,377,1632,841,154,821,82,869,345,547,71,241,253,456,1285,123,118,187,645,336,255,437,764,537,751,941,4010,2406,2790,1836,6699,3138,3808,2921,3906,4525,4626,4590,4048,2226,9587,2601,4715,4174,7911,2068,25916,3514,4819,4968,7423,805,2300,2813,3316,6047,3454,152916,22046,789,1658,2056,13143,4573,1755,7866,1870,2599,9281,2409,3067,2991,5435,3293,5046,3636,2500,4268,10355,2637,2717,5755,77,13,17,15,15,11,2,6,1,16,11,6,7,19,11,2,8,5,12,23,6,14,71,6,10,6,26,8,9,24,130,15,7,6,8,18,8,12,16,8,10,18,2,14,35,10,17,10,11,9,7,29,12,21,5,54,22,13,7,6,28,14,4,6,4,7,8,7,10,1,8,17,16,12,9,10,43,13,0,15,12,11,16,13,12,11,8,64,6,9,3,10,11,12,8,3,4,44,3,6,9,7,9,9,10,9,69,6,7,25,100,9,15,5,6,29,28,8,21,14,21,7,7,9,5,11,29,10,13,28,8,15,13,7
19,44,10,55,17,78,19,72,8,3,5,14,29,3,3,2,47,18,13,5,8,22,26,10,7,4,5,6,11,91,10,3,4,25,19,14,2,6,4,8,3,14,4,6,21,6,78,11,56,7,15,12,54,56,21,8,9,171,26,12,13,3,15,15,15,9,16,14,23,14,3,12,15,2,19,11,19,17,6,18,9,18,18,22,9,1,11,11,31,10,30,2,5,3,5,16,8,22,10,6,22,23,10,47,7,51,30,9,7,7,7,10,8,16,5,25,1,11,7,3,8,8,10,11,8,11,11,22,9,14,5,13,11,3,3,18,20,10,9,3,19,32,5,17,3,44,3,23,9,17,7,22,28,12,25,32,8,10,25,2,9,15,22,4,5,17,10,8,18,8,6,13,4,9,6,1,92,10,8,5,7,11,5,29,22,6,6,4,7,13,20,8,11,14,5,1170,241,772,502,225,1175,94,1189,1277,466,785,188,525,525,726,444,670,267,468,306,829,223,481,383,749,271,1096,280,391,388,471,648,896,768,393,586,699,708,198,490,615,642,653,252,390,300,183,320,431,874,317,503,223,976,145,3188,221,376,515,477,42,959,752,447,334,1597,874,156,901,92,909,359,587,58,152,253,422,1500,124,109,201,687,286,549,381,554,482,773,932,3454,2482,2364,4090,8417,4088,4315,2577,4594,4508,4566,5252,4659,2343,10248,2811,4856,4354,11574,1792,18701,3486,5027,4130,4887,736,2128,3087,3242,6155,4158,179460,23026,719,2150,2162,10790,5083,1675,5676,2074,2645,8898,5864,3289,3160,4872,3963,5231,4297,2586,5105,10442,2872,3898,7454,68,10,13,20,16,8,5,2,6,9,11,4,17,14,12,4,18,14,23,25,5,9,48,5,6,6,37,8,8,26,68,5,12,5,6,17,9,12,17,8,3,26,6,24,51,9,30,13,13,14,9,27,10,16,5,21,24,10,7,13,15,20,5,7,4,21,17,5,9,4,9,20,57,2,11,9,60,2,5,28,12,12,42,13,3,3,5,19,12,6,1,5,15,0,7,3,9,23,9,10,24,2,9,6,9,6,103,3,15,38,265,17,8,8,10,21,13,11,56,14,15,18,8,8,3,10,24,11,79,36,3,17,27,11
7,26,11,76,28,57,14,57,6,5,11,12,22,6,11,9,27,14,9,8,7,15,5,7,13,14,3,16,26,48,21,2,3,15,11,12,8,13,5,9,8,14,10,7,15,7,69,9,60,11,20,10,21,47,20,24,13,93,19,74,21,6,12,16,11,15,12,5,9,8,3,10,10,5,19,13,8,17,4,15,37,15,11,7,15,2,9,15,12,37,15,10,15,5,6,10,12,8,11,4,11,29,11,43,10,39,12,7,10,84,12,7,11,19,5,19,1,11,4,3,5,4,7,18,10,6,11,16,2,6,4,12,13,5,14,31,21,16,8,8,27,113,5,21,15,19,11,19,7,3,10,9,14,4,28,16,11,29,12,10,12,9,31,5,1,14,4,4,20,4,8,8,15,62,3,3,88,5,12,7,5,10,10,19,15,10,6,5,12,28,30,10,10,13,10,595,229,804,389,720,963,79,771,1354,514,817,187,599,499,861,370,691,233,532,405,909,289,498,301,726,446,1122,292,408,404,373,617,908,686,502,462,769,691,204,546,578,534,610,244,396,374,150,352,442,1049,219,360,219,1025,127,1339,343,381,456,398,42,888,972,421,360,1640,923,172,805,73,820,468,423,70,154,322,461,1941,113,119,196,635,300,379,372,591,523,828,1392,3152,2400,2019,4466,7067,3739,4154,3583,5466,4698,4394,4190,3864,2268,10324,2959,4472,4578,5066,6170,10749,3139,5176,4050,4538,835,2112,2955,2836,5743,3727,206539,28360,1131,2226,2069,7527,3797,1751,13094,1980,14927,8603,3709,3541,3421,4513,3346,4747,4250,2359,3689,11440,2589,2974,8427,38,9,8,28,16,18,13,9,2,21,14,10,8,15,15,1,11,16,32,92,8,8,35,8,17,9,22,13,6,17,19,7,3,9,10,11,9,12,9,8,5,21,7,11,26,2,25,3,8,18,8,32,11,14,11,61,10,13,6,29,13,18,7,9,4,8,7,5,7,6,16,16,24,3,9,9,81,3,2,215,8,3,76,18,11,12,12,20,16,8,3,12,14,18,8,4,7,20,3,9,7,6,14,11,15,12,69,7,7,24,181,55,7,4,11,12,17,7,13,6,11,6,11,7,10,9,28,6,20,33,10,6,14,12
12,36,11,89,16,52,19,40,10,11,10,13,40,7,5,24,84,10,14,16,11,16,12,6,16,17,5,16,10,44,23,2,5,16,6,23,5,13,3,11,9,11,10,7,12,21,66,14,72,13,48,36,49,49,17,16,5,70,29,14,29,5,3,24,16,21,12,16,15,17,10,21,12,5,24,6,26,22,13,58,19,20,19,30,14,5,9,13,36,16,34,9,7,6,7,26,18,13,1,13,20,36,11,38,26,38,13,10,6,13,9,11,12,22,8,22,2,15,2,6,4,6,14,24,11,6,14,14,9,8,13,11,19,14,9,116,23,21,20,11,37,109,8,6,11,16,15,22,10,12,13,9,35,10,25,19,12,31,21,18,11,23,27,11,13,34,10,4,24,11,9,18,15,10,4,6,65,12,10,8,19,12,4,22,25,7,21,3,43,19,18,7,11,11,7,1622,376,729,311,379,816,73,661,2343,1056,769,207,546,351,684,425,640,359,515,299,1157,284,455,289,808,429,1053,305,429,382,355,554,1029,183,389,437,689,703,268,431,508,507,596,214,429,354,185,716,380,1031,197,343,178,1006,117,724,232,442,432,782,37,880,850,504,312,1810,789,158,827,69,880,304,319,62,139,277,403,1196,115,107,189,674,242,271,306,650,438,938,1923,3367,2404,2350,2812,7087,3856,4510,2144,8440,4801,4547,4013,3230,2303,12513,2725,5883,3945,3709,8532,15436,6111,5005,4043,8941,769,2050,3200,4098,5427,3395,192224,27004,1005,2487,1939,5987,3446,5595,5565,1855,17846,6791,2111,3466,3155,4645,3292,4660,4091,2407,2970,10636,2659,2603,10765,62,13,16,52,20,10,13,7,4,18,13,12,20,29,12,5,7,15,145,31,10,12,35,7,16,9,14,10,18,27,51,16,16,16,14,9,14,25,12,7,11,12,7,19,36,14,32,6,10,16,11,28,16,19,4,18,17,12,13,16,22,30,19,10,13,19,13,14,15,12,14,21,22,41,14,10,126,4,5,77,13,27,23,15,16,8,11,19,8,4,7,8,30,11,10,10,13,32,11,10,15,9,13,11,16,5,78,7,48,20,66,66,12,4,8,14,20,8,45,8,19,11,20,21,8,27,25,10,36,62,10,16,20,6
9,37,19,97,10,71,24,19,13,5,10,9,40,7,6,13,35,15,32,13,22,17,6,8,13,14,10,9,11,44,14,5,4,14,7,12,4,26,3,10,5,18,11,9,16,17,74,6,53,6,22,29,46,52,24,6,8,69,39,19,19,3,11,14,46,11,19,6,18,8,16,18,17,5,35,8,13,25,4,15,10,11,10,7,25,1,13,24,13,12,14,4,6,6,7,29,8,14,4,6,27,29,25,22,15,58,14,6,21,17,12,5,13,15,7,10,1,7,17,5,11,6,11,17,8,9,32,16,8,11,8,11,11,6,4,16,18,14,13,11,26,136,25,14,10,50,12,35,7,8,7,13,22,7,21,36,14,61,25,15,12,12,20,4,4,9,8,2,18,4,5,14,11,15,7,7,59,3,9,7,30,11,3,14,19,7,10,5,68,14,15,14,7,15,2,2208,390,592,321,218,764,66,1050,613,1722,721,139,569,377,686,403,535,245,407,283,823,192,384,199,739,278,1074,345,812,389,265,501,963,171,377,424,536,644,257,434,513,511,483,194,495,297,119,487,471,955,346,275,542,770,104,563,182,444,462,461,34,1195,681,440,339,1325,744,177,624,77,753,283,323,60,121,263,384,1131,76,79,173,599,213,191,280,2695,303,855,1013,3533,2270,1740,1761,7841,7665,3881,1274,5445,4134,3812,3531,2825,2388,11370,2376,4220,3853,3001,2761,8156,3900,4751,3863,7283,1067,1864,2782,4461,4633,3738,198814,30812,876,2350,1654,7422,4585,2771,7706,1622,10827,6129,1978,3034,2648,4061,3078,3992,3658,3579,2566,9538,2595,2810,15910,45,86,14,19,18,33,10,7,11,13,8,2,12,19,18,2,22,15,99,28,17,9,52,9,6,5,38,8,44,42,32,12,6,10,11,12,18,35,16,2,12,18,3,12,28,8,24,4,6,12,8,22,13,12,7,15,16,9,9,27,20,15,7,15,11,23,12,4,7,7,20,39,28,26,5,5,68,5,3,83,12,10,46,10,5,11,11,18,12,7,2,6,10,8,14,10,8,32,12,21,17,6,12,10,16,8,113,11,12,26,33,8,11,14,13,11,22,5,9,7,10,9,11,16,6,8,25,16,21,35,17,7,16,11
5,53,17,77,10,74,33,15,7,8,7,11,31,5,10,23,47,14,33,9,20,15,13,9,13,16,7,9,11,61,4,7,3,14,6,10,5,28,3,8,11,17,9,31,14,28,77,8,50,12,20,20,57,48,19,12,13,66,47,10,11,3,12,38,20,17,12,32,27,19,11,13,14,2,27,4,16,28,6,13,12,10,17,9,18,1,28,32,6,15,10,9,10,4,10,17,17,16,10,7,15,26,14,49,17,43,24,12,11,15,7,7,12,25,8,43,1,16,23,4,11,9,9,10,12,10,45,14,3,9,4,11,22,9,8,24,21,9,15,10,29,50,6,9,25,31,14,21,4,14,15,11,18,26,32,16,19,50,13,12,15,11,23,16,7,38,5,3,12,14,6,17,6,12,6,15,56,23,4,5,11,11,1,24,11,11,8,5,80,11,19,11,10,18,5,5136,248,445,308,162,732,60,683,865,833,587,204,411,544,747,325,629,328,642,284,850,174,490,133,548,346,1246,305,414,427,302,484,1049,140,294,275,479,690,420,568,478,553,521,187,417,423,132,318,473,400,145,546,381,770,110,501,204,284,403,426,44,1115,579,430,326,1315,796,79,582,63,593,298,328,61,129,242,384,837,54,104,193,559,236,255,324,1866,236,785,592,3597,2053,1454,1550,6894,4363,2754,913,3148,4448,3060,3277,2629,2032,10547,1795,3758,3771,2143,1544,4293,2992,4504,3688,5169,732,1935,2260,3126,4486,2796,210181,29790,814,2122,1269,4536,3669,1868,7166,1190,9726,5155,1530,1873,2612,4154,3411,3231,2541,2521,2788,7957,2295,2789,10432,38,7,11,21,20,7,13,4,4,15,20,6,10,36,13,5,9,16,175,82,9,7,34,5,12,5,18,5,12,28,13,11,9,5,11,4,11,23,17,7,12,22,5,17,40,14,24,7,12,8,3,29,22,16,14,7,17,20,11,19,18,50,5,14,9,21,12,11,16,5,7,30,49,9,34,12,251,8,9,82,18,41,26,16,3,9,5,13,13,1,3,4,13,7,21,7,8,25,6,15,12,6,26,6,4,31,66,13,7,14,40,11,13,7,9,30,39,16,148,15,15,12,15,12,10,16,28,25,15,45,12,16,28,3
88,48,9,124,15,56,37,44,14,7,7,16,36,3,7,8,55,19,23,46,6,21,7,8,15,9,4,31,13,53,16,3,19,9,10,18,4,11,0,12,14,50,3,6,13,24,59,7,19,18,19,11,39,34,8,12,13,52,24,17,10,4,13,13,21,14,18,6,16,27,3,16,10,2,51,8,7,10,7,13,16,50,17,9,22,3,13,5,14,20,34,8,14,2,4,7,7,12,4,5,26,17,15,72,17,38,22,9,8,10,6,12,7,12,11,13,3,17,19,8,7,6,14,15,12,9,43,22,10,11,6,16,17,6,4,19,20,9,4,5,27,23,8,2,8,39,16,22,7,12,14,24,41,3,24,49,6,18,21,4,9,15,23,1,39,16,8,9,15,12,8,18,20,5,11,6,103,20,5,5,7,11,6,25,18,8,10,8,14,15,10,7,5,16,11,2230,244,489,407,202,812,79,438,849,752,831,199,500,397,693,479,720,909,2007,320,1014,217,501,216,678,275,1503,343,487,403,344,450,1013,117,410,433,691,1213,426,579,569,580,548,159,351,472,127,316,654,373,97,461,297,1093,151,568,236,244,484,421,56,1558,690,378,352,1485,978,430,529,91,702,283,383,79,515,186,436,821,84,90,241,552,351,287,386,907,314,821,762,4708,2357,1738,1260,15964,3656,3202,1077,3077,5221,3999,3548,3151,2003,10474,1966,4662,4309,2568,1681,7045,3342,4634,3792,5598,671,2090,2824,3967,5245,3775,220089,29834,867,2484,1290,4482,3276,1459,7918,1346,8895,5519,1548,2170,3244,4205,4254,3878,3761,2167,2983,8621,2475,3519,8602,58,11,11,28,19,2,10,15,7,11,20,7,14,20,11,10,4,7,60,23,8,10,41,15,16,9,24,10,39,20,11,12,7,15,7,9,17,12,16,14,12,20,3,14,37,3,27,3,9,10,7,15,19,24,19,23,10,15,14,15,11,60,0,7,4,14,7,9,7,1,4,9,39,2,14,14,53,3,5,25,14,11,20,14,8,14,14,21,8,5,3,9,5,15,14,2,10,22,5,24,4,4,13,28,18,24,53,14,11,41,42,17,6,4,6,33,28,2,24,5,14,12,8,13,4,10,29,21,20,34,7,8,20,10
